76456,White resigns
17495,White resigns
18471,Black resigns
72817,White resigns
51510,Black checkmated
80983,White resigns
29533,Black resigns
22153,Black resigns
50173,Black resigns
35786,Black resigns
58618,White checkmated
42207,Black checkmated
31134,Black resigns
22940,Black resigns
512,White resigns
27160,White resigns
1008,Black resigns
43626,White checkmated
77735,Black resigns
52707,Black resigns
13702,Black resigns
16427,Black resigns
49991,White resigns
69021,Black resigns
9606,White resigns
39089,Black resigns
9153,Black checkmated
34196,White resigns
66702,Black checkmated
54367,White resigns
26964,White resigns
44845,Black resigns
51147,Black resigns
32542,White resigns
51502,White resigns
29770,White resigns
14338,Black resigns
64125,White resigns
70738,Black resigns
26396,Black resigns
19313,Black resigns
21426,Black resigns
19758,White resigns
53187,Black checkmated
14362,White checkmated
30268,White resigns
11148,Black resigns
12012,Black checkmated
75488,Black resigns
73832,Black resigns
28659,White resigns
36434,White resigns
29503,Black resigns
432,Black resigns
74267,White resigns
21075,White checkmated
70809,Black resigns
37694,White resigns
3355,White checkmated
19366,White resigns
37097,Black resigns
56545,Black resigns
53139,White resigns
1354,Black resigns
72184,Black resigns
11520,Black resigns
1591,White checkmated
64693,Black checkmated
44249,Black resigns
6504,White resigns
52439,Black checkmated
44818,White resigns
76725,Black resigns
68025,Black resigns
72141,Black resigns
26718,Black checkmated
15070,Black resigns
73354,White resigns
65994,Black resigns
14695,Black resigns
32942,Black resigns
9281,Black checkmated
1388,Black resigns
17326,Black resigns
44542,White resigns
22903,White resigns
15693,White forfeits on time
48115,White checkmated
43367,White checkmated
9764,Black resigns
23644,White checkmated
75902,Black resigns
846,Black resigns
79591,White checkmated
876,White resigns
21475,White resigns
51564,Black resigns
367,Black resigns
30342,White resigns
78202,White resigns
11304,White resigns
65352,White resigns
47784,White resigns
24682,Black resigns
80640,Black resigns
8794,Black resigns
23339,White resigns
8338,Black forfeits by disconnection
43171,Black resigns
22022,White checkmated
29548,Black resigns
19439,Black resigns
78934,Black resigns
47800,White resigns
1344,Black resigns
72131,Black resigns
11882,White resigns
66693,White checkmated
53465,Black checkmated
80605,White forfeits on time
68844,Black checkmated
17843,White resigns
71178,Black resigns
62573,White resigns
71052,White resigns
74377,White resigns
26896,White resigns
38718,Black resigns
16721,Black resigns
76525,Black resigns
37824,White resigns
74127,White resigns
5749,White resigns
80841,White resigns
13830,Black forfeits on time
37245,Black resigns
72129,Black resigns
62333,White resigns
25264,White resigns
75893,Black resigns
10134,Black resigns
49032,Black resigns
59409,White forfeits on time
27971,Black resigns
64456,White resigns
50535,Black resigns
20687,Black resigns
56631,White resigns
68237,White resigns
65246,White resigns
22600,Black resigns
27315,Black resigns
11657,Black resigns
48962,Black resigns
52078,White resigns
13766,Black resigns
57594,White checkmated
13749,Black resigns
65316,White resigns
65305,Black checkmated
9421,White resigns
47274,White forfeits on time
22281,Black resigns
29348,Black checkmated
8167,White resigns
62858,Black checkmated
63825,Black checkmated
78500,Black resigns
66713,Black checkmated
5594,White checkmated
29229,Black resigns
19889,Black forfeits by disconnection
61056,Black resigns
64531,White resigns
36689,White resigns
29994,White resigns
58891,White checkmated
61827,Black forfeits by disconnection
76142,White resigns
22105,Black resigns
64434,White checkmated
5368,Black resigns
1187,White resigns
33823,Black resigns
67002,White checkmated
66463,White checkmated
78452,Black resigns
59808,Black checkmated
29205,Black resigns
49163,White resigns
51231,White resigns
70999,Black resigns
77419,Black resigns
2169,Black resigns
33017,Black resigns
50402,White resigns
43594,White checkmated
76483,Black resigns
31598,Black checkmated
67064,White checkmated
30078,Black resigns
62198,White checkmated
76604,White resigns
33970,White resigns
50953,Black resigns
17643,Black resigns
1188,Black resigns
35008,White resigns
54234,Black checkmated
47463,White checkmated
67955,White resigns
62096,Black resigns
54264,White resigns
55665,White resigns
3091,Black resigns
30676,Black resigns
27981,Black checkmated
1037,White resigns
80913,Black resigns
32904,Black resigns
56105,Black forfeits on time
43476,Black resigns
48814,Black checkmated
44010,Black resigns
46495,Black resigns
23681,White checkmated
10161,Black resigns
69848,White resigns
1269,Black resigns
28189,Black forfeits by disconnection
44635,White resigns
62814,Black resigns
47351,Black checkmated
4249,White resigns
56388,Black resigns
63626,White resigns
1894,Black resigns
28599,White resigns
25595,White resigns
74276,White resigns
1960,White resigns
39218,White resigns
37236,Black resigns
42830,White resigns
6505,Black resigns
30368,White resigns
45050,Black forfeits on time
78829,White checkmated
58078,Black resigns
80881,White resigns
5027,Black resigns
62955,White checkmated
4122,White resigns
26925,Black resigns
14614,Black resigns
5454,White checkmated
5803,Black resigns
48933,Black resigns
33479,White resigns
25921,Black resigns
68435,Black resigns
62270,White resigns
24186,White resigns
33450,Black checkmated
54576,White resigns
68810,Black resigns
35134,White checkmated
58061,Black resigns
31027,Black resigns
72038,Black resigns
1692,White resigns
78542,Black resigns
25995,Black resigns
72725,White resigns
56697,White resigns
21840,White resigns
31793,White checkmated
68394,Black resigns
17114,White resigns
4743,Black resigns
63371,Black resigns
27945,Black resigns
4230,White forfeits on time
1530,Black checkmated
76113,White resigns
81011,Black checkmated
71074,White resigns
35852,Black checkmated
63631,Black resigns
63921,Black resigns
74648,Black resigns
36053,White resigns
63048,White checkmated
68162,White resigns
17244,Black checkmated
34116,White resigns
79531,White resigns
19211,Black forfeits on time
49416,White resigns
